Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.370766135,0.290006755,0.368619425,0.026800117999999998,0.00489178825,0.299528525,0.087954955,0.16181047999999998,0.28725418999999996
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.34826647,0.29130751,0.35759939500000004,0.034347315,0.0062255519,0.299533175,0.081246545,0.17857519500000002,0.29677755
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.370766135,0.290006755,0.368619425,0.026800117999999998,0.00489178825,0.299528525,0.087954955,0.16181047999999998,0.28725418999999996
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.34679642499999996,0.29193427,0.34780586,0.0372707235,0.005739141499999999,0.299100075,0.078122597,0.18519169000000002,0.28955094000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.370766135,0.290006755,0.368619425,0.026800117999999998,0.00489178825,0.299528525,0.087954955,0.16181047999999998,0.28725418999999996
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.351949245,0.294522705,0.36173195999999996,0.03457467,0.006044828,0.30107039999999996,0.07879673000000001,0.18233539999999998,0.30152611500000004
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.370766135,0.290006755,0.368619425,0.026800117999999998,0.00489178825,0.299528525,0.087954955,0.16181047999999998,0.28725418999999996
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.345610765,0.29279262,0.36030978,0.034261948,0.00517978935,0.30478700000000003,0.0824439775,0.172334335,0.30357217000000003
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.370766135,0.290006755,0.368619425,0.026800117999999998,0.00489178825,0.299528525,0.087954955,0.16181047999999998,0.28725418999999996
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (321)_Test_Grape_healthy,image (321)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.34238385000000005,0.287148905,0.348463385,0.0377208405,0.00516668935,0.29997075,0.07965691999999999,0.18867381,0.286771655
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.34800462499999996,0.29222528999999997,0.358234245,0.0359626695,0.0061311388,0.29907477000000005,0.07956687000000001,0.17983090000000002,0.30003055
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.346862915,0.28755519,0.361829015,0.03720101,0.006087339,0.300410405,0.075534203,0.198263435,0.290059365
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.363057185,0.298447675,0.37080919,0.032086775,0.007724762,0.31098620499999996,0.07140854699999999,0.21297609,0.291563385
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.349643365,0.29160905000000004,0.35973799,0.0352603775,0.0057472643,0.3023842,0.075098565,0.191467255,0.29492138
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.3440485,0.28680733999999997,0.35051213000000003,0.037885495,0.005639215,0.29942218,0.07814772,0.18103529499999998,0.29160093
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.38150739499999997,0.299109935,0.37353892,0.022841088000000002,0.0070077402,0.31046925000000003,0.079802524,0.1681528,0.28980395000000003
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (322)_Test_Grape_healthy,image (322)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.34712180000000004,0.28793058,0.347967105,0.0373593085,0.00556089265,0.299476515,0.081020225,0.17915699499999999,0.2884949
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.37958963,0.29642469000000005,0.368095595,0.022579375,0.0067847115,0.308186665,0.0816118175,0.163809455,0.28586614
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.34679052,0.286688065,0.358531415,0.0355684425,0.00558062715,0.300897645,0.0740987775,0.190819925,0.29097119000000005
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.37958963,0.29642469000000005,0.368095595,0.022579375,0.0067847115,0.308186665,0.0816118175,0.163809455,0.28586614
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.37220484,0.28867941,0.373953785,0.024150980000000002,0.00750443035,0.30228298,0.068539038,0.20290352499999997,0.28270305500000004
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.37958963,0.29642469000000005,0.368095595,0.022579375,0.0067847115,0.308186665,0.0816118175,0.163809455,0.28586614
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.36246603499999996,0.297911625,0.36797764,0.034744498,0.00783326,0.30908134,0.0724598975,0.21900992,0.29007215
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.37958963,0.29642469000000005,0.368095595,0.022579375,0.0067847115,0.308186665,0.0816118175,0.163809455,0.28586614
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.347709175,0.28999184,0.358710335,0.035064485,0.005715335,0.30159013,0.07494714499999999,0.19055065999999998,0.293287175
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.37958963,0.29642469000000005,0.368095595,0.022579375,0.0067847115,0.308186665,0.0816118175,0.163809455,0.28586614
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.35056333,0.29063680000000003,0.36120209000000003,0.0358614045,0.0058452289,0.30212345,0.07492665000000001,0.193608705,0.29329115
image (323)_Test_Grape_healthy,image (323)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.35056333,0.29063680000000003,0.36120209000000003,0.0358614045,0.0058452289,0.30212345,0.07492665000000001,0.193608705,0.29329115
