Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.3552275,0.36081638,0.35345688,0.058796123,0.035595445,0.34968057,0.12130497400000001,0.171054985,0.34230910000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.3552275,0.36081638,0.35345688,0.058796123,0.035595445,0.34968057,0.12130497400000001,0.171054985,0.34230910000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.3552275,0.36081638,0.35345688,0.058796123,0.035595445,0.34968057,0.12130497400000001,0.171054985,0.34230910000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.3552275,0.36081638,0.35345688,0.058796123,0.035595445,0.34968057,0.12130497400000001,0.171054985,0.34230910000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.37421672,0.34171548,0.33108520500000005,0.08258565300000001,0.047810872500000004,0.36884053,0.113042195,0.193623855,0.3141276
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.38188566,0.37795384,0.33260546999999996,0.09766227499999999,0.07599546500000001,0.3678516,0.112475013,0.19939590499999998,0.34081711000000003
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.37421672,0.34171548,0.33108520500000005,0.08258565300000001,0.047810872500000004,0.36884053,0.113042195,0.193623855,0.3141276
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.343365595,0.33313432,0.35194452,0.06774335749999999,0.040995556,0.34764814499999996,0.11629713,0.172639245,0.32956013
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.37421672,0.34171548,0.33108520500000005,0.08258565300000001,0.047810872500000004,0.36884053,0.113042195,0.193623855,0.3141276
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (64)_Train_Grape_Black_rot,image (64)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.38299255,0.381219315,0.32910882,0.09016352550000001,0.062701883,0.36884037000000003,0.108485675,0.20476037,0.34313317
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.37782112,0.37632989,0.336793465,0.09233639,0.074309447,0.36286341499999997,0.11342581,0.198379255,0.33804111
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.3776807,0.378776295,0.3383397,0.080269447,0.056364009,0.35697894,0.104438483,0.19756953,0.34135466999999997
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.353897565,0.36490585,0.348280115,0.0628615885,0.035496914500000004,0.34965168,0.12186744,0.177748715,0.335953455
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.377915635,0.37451749999999995,0.336741745,0.096644955,0.07520384299999999,0.364863225,0.112770002,0.19787683,0.33735302
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.373633915,0.373888715,0.33914061,0.07616642700000001,0.052842047,0.356266455,0.1130539375,0.189865905,0.341144965
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.364423685,0.361802845,0.32761893,0.07712752749999999,0.0476060075,0.36578001000000004,0.098489833,0.197417645,0.32102090000000005
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (65)_Train_Grape_Black_rot,image (65)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.369659765,0.37109919,0.345986185,0.074064515,0.0532510035,0.350038515,0.110973235,0.18807085499999998,0.335729225
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.36949562999999996,0.3690719,0.34192483500000004,0.074962267,0.05389647,0.352349175,0.11231374499999999,0.187382545,0.333192625
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.38241143,0.37652599,0.332485735,0.099762535,0.07762977500000001,0.371081515,0.1118143825,0.20285199999999998,0.340196135
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.38461739,0.37543599,0.33479437,0.089603627,0.063677695,0.365847795,0.1110796175,0.19948685,0.34415842500000005
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.373524205,0.37278301999999996,0.343595715,0.076343395,0.0547681825,0.3529969,0.11353963750000001,0.190388715,0.336726455
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.376766905,0.3771219,0.33286168,0.08579603,0.059671535,0.36781282000000004,0.107250835,0.19860444,0.341300175
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.407663985,0.37196478499999996,0.321038575,0.09873708,0.0274340315,0.356515245,0.07346470999999999,0.22586187000000002,0.36052068000000004
image (66)_Train_Grape_Black_rot,image (66)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.348520275,0.33987865,0.34453242,0.075179653,0.0485018695,0.35514498,0.109964505,0.193577485,0.31081500500000003
