Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.33854083,0.369069115,0.37250702,0.061295377,0.013213172,0.326488175,0.21583286,0.1613643599999999,0.29419175
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.33854083,0.369069115,0.37250702,0.061295377,0.013213172,0.326488175,0.21583286,0.1613643599999999,0.29419175
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.33854083,0.369069115,0.37250702,0.061295377,0.013213172,0.326488175,0.21583286,0.1613643599999999,0.29419175
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.33854083,0.369069115,0.37250702,0.061295377,0.013213172,0.326488175,0.21583286,0.1613643599999999,0.29419175
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.315931735,0.33502018,0.36415398,0.046756221,0.010254804,0.300067085,0.212433755,0.163830025,0.26646035
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.34431489,0.37740728,0.377139435,0.064442385,0.013165185,0.3221523699999999,0.21026549,0.158282845,0.300531385
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.315931735,0.33502018,0.36415398,0.046756221,0.010254804,0.300067085,0.212433755,0.163830025,0.26646035
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (120)_Test_Apple_Black_rot,image (120)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.33457347,0.367845565,0.36882776,0.060276225,0.01315741225,0.326494695,0.21444052,0.15813295,0.292196715
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.33520733,0.36687718,0.36652288,0.0611377015,0.0134605785,0.324601875,0.21253898,0.1603607,0.2906038
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.3252444249999999,0.21454593,0.158626675,0.29165375
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33918312,0.3709137999999999,0.3735890699999999,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.337053925,0.36744383,0.371071055,0.061025355,0.0131650465,0.3250770699999999,0.215125275,0.16078879,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.333540515,0.34686552,0.370110925,0.046510035,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966,0.3045127549999999,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.3191144649999999,0.212981925,0.1603460099999999,0.298932655
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.344396375,0.3549533099999999,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.1507508,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34353964,0.350466045,0.378256375,0.04252361,0.0094075994999999,0.32507314,0.205194285,0.1428789549999999,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694,0.160354345,0.2922162849999999
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.336872105,0.350326535,0.371263505,0.0469751365,0.0107431415,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.323052635,0.33839361,0.35590263,0.04848026,0.0108396437499999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.32014957,0.3304054,0.37291515,0.05002515,0.0088790366999999,0.297261365,0.2212086,0.170043415,0.267585665
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34394561,0.357643635,0.3803003,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.323730855,0.335835185,0.3736447149999999,0.049282953,0.00894497625,0.29806969,0.2270771899999999,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.3404509799999999,0.371991135,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.1618456999999999,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.3404509799999999,0.371991135,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.1618456999999999,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.3404509799999999,0.371991135,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.1618456999999999,0.300691095
