Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.37979385,0.38108537,0.40590477,0.0489991735,0.0176292585,0.30116421,0.241975565,0.1782214,0.31601297
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.37979385,0.38108537,0.40590477,0.0489991735,0.0176292585,0.30116421,0.241975565,0.1782214,0.31601297
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.352199405,0.3372169,0.43208085,0.025317249,0.012178982,0.29794094,0.2413146649999999,0.156208575,0.277862835
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.383545665,0.369886385,0.40295802,0.0520667305,0.0181760725,0.2972573149999999,0.243977105,0.1776048,0.303545615
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.378876015,0.38489452,0.403434905,0.048391958,0.017674608,0.300017835,0.246493495,0.17984413,0.3168712
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (124)_Test_Apple_scab,image (124)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.391830835,0.38997344,0.407692175,0.0425642915,0.014983987,0.3055538,0.24806778,0.17738694,0.31915776
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.3924138,0.39013532,0.408075885,0.0422833375,0.014885083,0.30690565,0.24760997,0.176224245,0.3189735849999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.36862582,0.35355525,0.42555766,0.036234566,0.021807352,0.314128395,0.2467151899999999,0.17077815,0.2935012099999999
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.34855875,0.340395855,0.42817305,0.0275934374999999,0.012402373,0.29614535,0.2497931149999999,0.167057485,0.275722
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.38080968,0.367352635,0.401762725,0.051694823,0.018357095,0.29543513,0.2459855349999999,0.17664342,0.30138016
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.38341403,0.38270211,0.39864318,0.0475541124999999,0.016315598,0.3004563249999999,0.24388473,0.17858954,0.31655261
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (125)_Test_Apple_scab,image (125)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.3789091999999999,0.3786972,0.401332675,0.0471261949999999,0.0171696189999999,0.301103425,0.2439198,0.177005435,0.31400158
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.388094965,0.3757762,0.40072416,0.049632119,0.018662044,0.300290245,0.244268865,0.1784491799999999,0.312830835
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.399241615,0.39347585,0.405246945,0.04449453,0.0163606495,0.30649683,0.249574025,0.174669865,0.32430564
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.392676995,0.390813065,0.406776625,0.0450388385,0.015463994,0.304673135,0.2498910349999999,0.17393423,0.3178033249999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.391442685,0.39159122,0.402383355,0.039204793,0.0143291415,0.3053776649999999,0.248410285,0.18218319,0.320242615
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.39825861,0.3972037,0.40450209,0.046627497,0.0171522944999999,0.309196445,0.2495079949999999,0.179583255,0.3242928499999999
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (126)_Test_Apple_scab,image (126)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.382560085,0.385215775,0.401367915,0.0500147,0.017994632,0.30011341,0.2462985,0.1814167,0.31481272
image (127)_Test_Apple_scab,image (127)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
