Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.3318391,0.333539635,0.3795483699999999,0.03702576,0.010988275,0.33413871,0.240594585,0.12521806,0.325733155
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.32264613,0.33199015,0.37568352,0.0356041235,0.01112409,0.3337807499999999,0.238957315,0.13198163,0.3214331
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.33808919,0.33893258,0.382515225,0.03906154,0.0113635815,0.33421539,0.239345595,0.12636654,0.3278171
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (120)_Test_Apple_healthy,image (120)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.322626135,0.33119425,0.37436159,0.031897971,0.0109470645,0.334176735,0.23877386,0.12984577,0.32020448
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.320917935,0.3260757199999999,0.3741900299999999,0.032632947,0.01119930125,0.334595755,0.24395339,0.13192275,0.31934773
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.32228236,0.330814825,0.374824975,0.032187954,0.01104658275,0.334519295,0.24068467,0.130206745,0.320149195
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.33150108,0.332939835,0.378997575,0.037700279,0.011212103,0.33793512,0.23929802,0.124821565,0.3282188099999999
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.32122981,0.330531,0.37479154,0.035447275,0.011187118,0.33476721,0.23798432,0.1323066949999999,0.320889265
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.29931587,0.32002132,0.404292765,0.0297719495,0.0095496475,0.351234465,0.23099345,0.12441075,0.32597595
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (121)_Test_Apple_healthy,image (121)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.33145242,0.332882535,0.38151613,0.0397444329999999,0.0115622455,0.3349734399999999,0.240780865,0.12837123,0.32561864
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.307499325,0.322831585,0.393890225,0.0321460365,0.0095118995,0.3548739749999999,0.22928869,0.1237420475,0.32639651
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.304678085,0.3257254699999999,0.412652225,0.024926993,0.0079999365,0.35467678,0.2293907949999999,0.118369525,0.333369435
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.311263015,0.31684705,0.37684857,0.033490297,0.00969013,0.335566565,0.243598315,0.12736746,0.314132685
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.3023039549999999,0.32321644,0.40543206,0.0300696695,0.009571393,0.3517815199999999,0.23006408,0.12514305,0.32917404
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.31298364,0.314128505,0.408128095,0.0299744375,0.0093446455,0.343904955,0.24896349,0.13691085,0.31532696
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
image (122)_Test_Apple_healthy,image (122)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.30337112,0.32500715,0.39271939,0.0335569565,0.009011238,0.359954105,0.2233676849999999,0.1211745925,0.32830786
