,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
1531,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_lab_lab.JPG,Train_Grape_Black_rot,lab_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1532,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_lab_median_blur_small_noise.JPG,Train_Grape_Black_rot,lab_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1533,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_lab_morphological_gradient.JPG,Train_Grape_Black_rot,lab_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1534,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise.JPG,0.366650195,0.331011685,0.359783755,0.089402635,0.0492442735,0.36743625,0.1412015999999999,0.172678625,0.30709469
1535,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_Black_rot,median_blur_small_noise_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1536,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_canny_edge.JPG,Train_Grape_Black_rot,median_blur_small_noise_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1537,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_hsv.JPG,Train_Grape_Black_rot,median_blur_small_noise_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1538,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_lab.JPG,Train_Grape_Black_rot,median_blur_small_noise_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1539,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1540,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_Black_rot,median_blur_small_noise_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1541,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient.JPG,0.366650195,0.331011685,0.359783755,0.089402635,0.0492442735,0.36743625,0.1412015999999999,0.172678625,0.30709469
1542,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_bilateral_filter.JPG,Train_Grape_Black_rot,morphological_gradient_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1543,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_canny_edge.JPG,Train_Grape_Black_rot,morphological_gradient_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1544,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_hsv.JPG,Train_Grape_Black_rot,morphological_gradient_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1545,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_lab.JPG,Train_Grape_Black_rot,morphological_gradient_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1546,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_Black_rot,morphological_gradient_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1547,image (21)_Train_Grape_Black_rot,image (21)_Train_Grape_Black_rot_morphological_gradient_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1548,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1549,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1550,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_canny_edge.JPG,Train_Grape_Black_rot,bilateral_filter_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1551,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_hsv.JPG,Train_Grape_Black_rot,bilateral_filter_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1552,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_lab.JPG,Train_Grape_Black_rot,bilateral_filter_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1553,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_Black_rot,bilateral_filter_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1554,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_bilateral_filter_morphological_gradient.JPG,Train_Grape_Black_rot,bilateral_filter_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1555,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge.JPG,Train_Grape_Black_rot,canny_edge.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1556,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_bilateral_filter.JPG,Train_Grape_Black_rot,canny_edge_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1557,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_canny_edge.JPG,Train_Grape_Black_rot,canny_edge_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1558,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_hsv.JPG,Train_Grape_Black_rot,canny_edge_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1559,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_lab.JPG,Train_Grape_Black_rot,canny_edge_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1560,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_median_blur_small_noise.JPG,Train_Grape_Black_rot,canny_edge_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1561,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_canny_edge_morphological_gradient.JPG,Train_Grape_Black_rot,canny_edge_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1562,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv.JPG,Train_Grape_Black_rot,hsv.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1563,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_bilateral_filter.JPG,Train_Grape_Black_rot,hsv_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1564,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_canny_edge.JPG,Train_Grape_Black_rot,hsv_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1565,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_hsv.JPG,Train_Grape_Black_rot,hsv_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1566,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_lab.JPG,Train_Grape_Black_rot,hsv_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1567,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_median_blur_small_noise.JPG,Train_Grape_Black_rot,hsv_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1568,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_hsv_morphological_gradient.JPG,Train_Grape_Black_rot,hsv_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1569,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab.JPG,Train_Grape_Black_rot,lab.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1570,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_bilateral_filter.JPG,Train_Grape_Black_rot,lab_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1571,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_canny_edge.JPG,Train_Grape_Black_rot,lab_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1572,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_hsv.JPG,Train_Grape_Black_rot,lab_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1573,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_lab.JPG,Train_Grape_Black_rot,lab_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1574,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_median_blur_small_noise.JPG,Train_Grape_Black_rot,lab_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1575,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_lab_morphological_gradient.JPG,Train_Grape_Black_rot,lab_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1576,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1577,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_Black_rot,median_blur_small_noise_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1578,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_canny_edge.JPG,Train_Grape_Black_rot,median_blur_small_noise_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1579,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_hsv.JPG,Train_Grape_Black_rot,median_blur_small_noise_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1580,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_lab.JPG,Train_Grape_Black_rot,median_blur_small_noise_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1581,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1582,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_Black_rot,median_blur_small_noise_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1583,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient.JPG,0.377130505,0.34657319,0.355633095,0.085989633,0.0483671824999999,0.36516985,0.14107227,0.1777887349999999,0.3220001999999999
1584,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_bilateral_filter.JPG,Train_Grape_Black_rot,morphological_gradient_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1585,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_canny_edge.JPG,Train_Grape_Black_rot,morphological_gradient_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1586,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_hsv.JPG,Train_Grape_Black_rot,morphological_gradient_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1587,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_lab.JPG,Train_Grape_Black_rot,morphological_gradient_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1588,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_Black_rot,morphological_gradient_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1589,image (22)_Train_Grape_Black_rot,image (22)_Train_Grape_Black_rot_morphological_gradient_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1590,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1591,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_bilateral_filter.JPG,Train_Grape_Black_rot,bilateral_filter_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1592,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_canny_edge.JPG,Train_Grape_Black_rot,bilateral_filter_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1593,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_hsv.JPG,Train_Grape_Black_rot,bilateral_filter_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1594,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_lab.JPG,Train_Grape_Black_rot,bilateral_filter_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1595,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_Black_rot,bilateral_filter_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1596,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_bilateral_filter_morphological_gradient.JPG,Train_Grape_Black_rot,bilateral_filter_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1597,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge.JPG,Train_Grape_Black_rot,canny_edge.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1598,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_bilateral_filter.JPG,Train_Grape_Black_rot,canny_edge_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1599,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_canny_edge.JPG,Train_Grape_Black_rot,canny_edge_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1600,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_hsv.JPG,Train_Grape_Black_rot,canny_edge_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1601,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_lab.JPG,Train_Grape_Black_rot,canny_edge_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1602,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_median_blur_small_noise.JPG,Train_Grape_Black_rot,canny_edge_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1603,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_canny_edge_morphological_gradient.JPG,Train_Grape_Black_rot,canny_edge_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1604,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv.JPG,Train_Grape_Black_rot,hsv.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1605,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_bilateral_filter.JPG,Train_Grape_Black_rot,hsv_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1606,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_canny_edge.JPG,Train_Grape_Black_rot,hsv_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1607,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_hsv.JPG,Train_Grape_Black_rot,hsv_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1608,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_lab.JPG,Train_Grape_Black_rot,hsv_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1609,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_median_blur_small_noise.JPG,Train_Grape_Black_rot,hsv_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1610,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_hsv_morphological_gradient.JPG,Train_Grape_Black_rot,hsv_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1611,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab.JPG,Train_Grape_Black_rot,lab.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1612,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_bilateral_filter.JPG,Train_Grape_Black_rot,lab_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1613,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_canny_edge.JPG,Train_Grape_Black_rot,lab_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1614,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_hsv.JPG,Train_Grape_Black_rot,lab_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1615,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_lab.JPG,Train_Grape_Black_rot,lab_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1616,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_median_blur_small_noise.JPG,Train_Grape_Black_rot,lab_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1617,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_lab_morphological_gradient.JPG,Train_Grape_Black_rot,lab_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1618,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1619,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_Black_rot,median_blur_small_noise_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1620,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_canny_edge.JPG,Train_Grape_Black_rot,median_blur_small_noise_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1621,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_hsv.JPG,Train_Grape_Black_rot,median_blur_small_noise_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1622,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_lab.JPG,Train_Grape_Black_rot,median_blur_small_noise_lab.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1623,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_Black_rot,median_blur_small_noise_median_blur_small_noise.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1624,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_Black_rot,median_blur_small_noise_morphological_gradient.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1625,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient.JPG,Train_Grape_Black_rot,morphological_gradient.JPG,0.37871914,0.343797925,0.3559179449999999,0.093065225,0.045575593,0.36223562,0.14350624,0.18072965,0.32335917
1626,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_bilateral_filter.JPG,Train_Grape_Black_rot,morphological_gradient_bilateral_filter.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1627,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_canny_edge.JPG,Train_Grape_Black_rot,morphological_gradient_canny_edge.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
1628,image (23)_Train_Grape_Black_rot,image (23)_Train_Grape_Black_rot_morphological_gradient_hsv.JPG,Train_Grape_Black_rot,morphological_gradient_hsv.JPG,0.376447035,0.335271015,0.33840907,0.0895681825,0.0490279425,0.366247265,0.12989952,0.18234253,0.33269155
