Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.27487432,0.22917046,0.40368663,0.042624667,0.0314792574999999,0.25281906,0.085936118,0.159860285,0.22212561
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.27487432,0.22917046,0.40368663,0.042624667,0.0314792574999999,0.25281906,0.085936118,0.159860285,0.22212561
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.27487432,0.22917046,0.40368663,0.042624667,0.0314792574999999,0.25281906,0.085936118,0.159860285,0.22212561
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.246657805,0.18692795,0.393419845,0.041248035,0.04188901,0.2425239149999999,0.0836301,0.158738115,0.20590542
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30314587,0.257643845,0.408260525,0.0483760649999999,0.033327956,0.26545465,0.07340129,0.15860414,0.24367945
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.246657805,0.18692795,0.393419845,0.041248035,0.04188901,0.2425239149999999,0.0836301,0.158738115,0.20590542
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (124)_Test_Apple_rust,image (124)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.30887857,0.265008335,0.40934077,0.0453156885,0.03620868,0.287661615,0.0825692899999999,0.155445645,0.25344502
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.30991258,0.265161305,0.40952426,0.045016574,0.0359696785,0.287844185,0.08211587,0.15490265,0.2532619849999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.2484224,0.20627325,0.38789908,0.0363234315,0.031787337,0.27380748,0.088867635,0.1312624299999999,0.20822864
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.23315541,0.181016605,0.387808205,0.0338135125,0.032054054,0.250095325,0.0852898149999999,0.12727682,0.196019695
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.2729163999999999,0.227538065,0.403443705,0.042320205,0.0313288825,0.25122257,0.0863929,0.15937873,0.22054445
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30322035,0.2655724,0.403385,0.0446749664999999,0.036315285,0.26692001,0.077385135,0.1518307,0.248636855
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.23612976,0.18580754,0.381183625,0.040163817,0.0329264885,0.24200369,0.073549485,0.154643585,0.1985585249999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (125)_Test_Apple_rust,image (125)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.304434435,0.258640375,0.40781849,0.0469938925,0.0326697035,0.264854165,0.07692655,0.156330835,0.2445025499999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.28700246,0.24723872,0.401182365,0.047277542,0.0334814175,0.262148025,0.081390743,0.1550827,0.23263404
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.31116425,0.26794587,0.40789555,0.0431019235,0.0360166125,0.27599589,0.07624406,0.15505852,0.252796725
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.31007566,0.2633699499999999,0.4061024199999999,0.04701808,0.0374296075,0.282426505,0.0802761325,0.156661015,0.25087421
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.307511575,0.26611139,0.41066015,0.0457374625,0.034304183,0.29048319,0.08151032,0.1577061049999999,0.25196563
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.3047552999999999,0.267719735,0.4076977499999999,0.0451874985,0.0376892355,0.27362916,0.0761200005,0.156432195,0.25039025
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.223108925,0.18131256,0.397758475,0.051968891,0.039647421,0.24519603,0.0720469175,0.1628748549999999,0.2132542949999999
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (126)_Test_Apple_rust,image (126)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.291836965,0.2525841749999999,0.40769608,0.0469901185,0.0350362485,0.26337106,0.07659372,0.158776235,0.23768825
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.308371095,0.265808225,0.40986474,0.0428735965,0.0336717879999999,0.29008864,0.083674965,0.154012075,0.2511396449999999
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
image (127)_Test_Apple_rust,image (127)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.30866474,0.2639741,0.409593865,0.0454667415,0.0363293755,0.288284575,0.082728067,0.155656525,0.25158447
