,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
1631,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient,,morphological_gradient,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1632,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1633,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_contrast,,morphological_gradient_contrast,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1634,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1635,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1636,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_rotation,,morphological_gradient_rotation,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1637,image (19)_Train_Grape_spot,image (19)_Train_Grape_spot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.322221565,0.3277129199999999,0.3598827249999999,0.09459064,0.0456888805,0.3400617999999999,0.070705578,0.19887424,0.289797975
1638,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter,,bilateral_filter,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1639,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1640,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_contrast,,bilateral_filter_contrast,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1641,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1642,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1643,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_rotation,,bilateral_filter_rotation,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1644,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.30889511,0.3232334999999999,0.35426119,0.100398065,0.0497495129999999,0.3270983699999999,0.065550207,0.21585772,0.27449181
1645,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge,,canny_edge,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1646,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1647,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_contrast,,canny_edge_contrast,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1648,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1649,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1650,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_rotation,,canny_edge_rotation,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1651,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.31334825,0.32572977,0.3579759,0.109937788,0.046799581,0.33222735,0.074664755,0.21917522,0.277979835
1652,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv,,hsv,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1653,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_affine_transformation,,hsv_affine_transformation,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1654,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_contrast,,hsv_contrast,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1655,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_horizontal_flip,,hsv_horizontal_flip,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1656,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_perspective_transformation,,hsv_perspective_transformation,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1657,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_rotation,,hsv_rotation,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1658,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_hsv_scale_zoom,,hsv_scale_zoom,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
1659,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab,,lab,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1660,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_affine_transformation,,lab_affine_transformation,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1661,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_contrast,,lab_contrast,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1662,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_horizontal_flip,,lab_horizontal_flip,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1663,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_perspective_transformation,,lab_perspective_transformation,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1664,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_rotation,,lab_rotation,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1665,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_lab_scale_zoom,,lab_scale_zoom,0.31885536,0.3328415649999999,0.34395854,0.1036367099999999,0.051354336,0.337637615,0.0635280415,0.2216416,0.28319563
1666,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise,,median_blur_small_noise,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1667,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1668,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1669,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1670,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1671,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1672,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.31331213,0.324969385,0.3578852,0.111095027,0.047292209,0.3316919499999999,0.075450696,0.220369705,0.27746835
1673,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient,,morphological_gradient,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1674,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1675,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_contrast,,morphological_gradient_contrast,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1676,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1677,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1678,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_rotation,,morphological_gradient_rotation,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1679,image (2)_Train_Grape_spot,image (2)_Train_Grape_spot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.311506225,0.325470785,0.360296905,0.104495325,0.0444827695,0.33235614,0.070969735,0.211272225,0.27923648
1680,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter,,bilateral_filter,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1681,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1682,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_contrast,,bilateral_filter_contrast,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1683,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1684,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1685,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_rotation,,bilateral_filter_rotation,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1686,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.32907571,0.332478405,0.35859504,0.0905647675,0.0441143195,0.34895219,0.070539612,0.20004633,0.29877515
1687,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge,,canny_edge,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1688,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1689,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_contrast,,canny_edge_contrast,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1690,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1691,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1692,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_rotation,,canny_edge_rotation,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1693,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.28183119,0.2789872,0.360676215,0.10960783,0.064007444,0.307304515,0.065189314,0.2220097,0.254421
1694,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv,,hsv,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1695,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_affine_transformation,,hsv_affine_transformation,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1696,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_contrast,,hsv_contrast,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1697,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_horizontal_flip,,hsv_horizontal_flip,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1698,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_perspective_transformation,,hsv_perspective_transformation,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1699,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_rotation,,hsv_rotation,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1700,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_hsv_scale_zoom,,hsv_scale_zoom,0.30170984,0.32111965,0.35623375,0.1086981375,0.0475404355,0.31910174,0.061028706,0.232990005,0.26652155
1701,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab,,lab,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1702,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_affine_transformation,,lab_affine_transformation,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1703,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_contrast,,lab_contrast,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1704,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_horizontal_flip,,lab_horizontal_flip,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1705,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_perspective_transformation,,lab_perspective_transformation,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1706,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_rotation,,lab_rotation,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1707,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_lab_scale_zoom,,lab_scale_zoom,0.28594644,0.30671561,0.34218766,0.11698715,0.0456391315,0.318217085,0.0570281745,0.215950635,0.25812708
1708,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise,,median_blur_small_noise,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1709,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1710,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1711,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1712,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1713,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1714,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.292637385,0.32091926,0.360550225,0.12323978,0.051642025,0.320069175,0.07571351,0.23243998,0.258154385
1715,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient,,morphological_gradient,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1716,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1717,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_contrast,,morphological_gradient_contrast,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1718,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1719,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1720,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_rotation,,morphological_gradient_rotation,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1721,image (20)_Train_Grape_spot,image (20)_Train_Grape_spot_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.30765268,0.32139353,0.346805775,0.1070912679999999,0.05306615,0.32697466,0.0639359165,0.22848765,0.27356944
1722,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter,,bilateral_filter,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1723,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1724,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_contrast,,bilateral_filter_contrast,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1725,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1726,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1727,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_rotation,,bilateral_filter_rotation,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1728,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.285031645,0.301080065,0.355136235,0.115257263,0.05072085,0.30340004,0.0723183925,0.214058565,0.252912525
1729,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge,,canny_edge,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1730,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1731,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_contrast,,canny_edge_contrast,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1732,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1733,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1734,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_rotation,,canny_edge_rotation,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1735,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.27570644,0.30985082,0.36656307,0.134299755,0.055658716,0.30590083,0.0779331249999999,0.240399285,0.23927811
1736,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv,,hsv,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1737,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_affine_transformation,,hsv_affine_transformation,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1738,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_contrast,,hsv_contrast,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1739,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_horizontal_flip,,hsv_horizontal_flip,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1740,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_perspective_transformation,,hsv_perspective_transformation,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1741,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_rotation,,hsv_rotation,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1742,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_hsv_scale_zoom,,hsv_scale_zoom,0.29929161,0.3246043899999999,0.353565215,0.117507663,0.051243191,0.3164077899999999,0.0601568685,0.233902245,0.2644094
1743,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab,,lab,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1744,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_affine_transformation,,lab_affine_transformation,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1745,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_contrast,,lab_contrast,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1746,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_horizontal_flip,,lab_horizontal_flip,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1747,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_perspective_transformation,,lab_perspective_transformation,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1748,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_rotation,,lab_rotation,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1749,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_lab_scale_zoom,,lab_scale_zoom,0.279153325,0.29942497,0.34495005,0.114272132,0.044576705,0.31601588,0.058744067,0.21454039,0.2522355
1750,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise,,median_blur_small_noise,0.352411675,0.246363105,0.447480575,0.0,0.0,0.3656802,0.0034498131,0.3475355049999999,0.261257005
1751,image (21)_Train_Grape_spot,image (21)_Train_Grape_spot_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.3049912,0.320418505,0.35903138,0.113484168,0.048309245,0.325301395,0.0768073575,0.223493745,0.27209763
