Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.34812356,0.33886899000000004,0.35805653,0.0809331945,0.0548811705,0.336737155,0.07130600000000001,0.18854305,0.30488673
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.34812356,0.33886899000000004,0.35805653,0.0809331945,0.0548811705,0.336737155,0.07130600000000001,0.18854305,0.30488673
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.34812356,0.33886899000000004,0.35805653,0.0809331945,0.0548811705,0.336737155,0.07130600000000001,0.18854305,0.30488673
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.306608415,0.29435900000000004,0.37399292,0.08227878,0.0515747075,0.32218933000000005,0.0608401835,0.19432068,0.269020935
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (62)_Train_Grape_spot,image (62)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.34599627499999996,0.3279686,0.35557325,0.081766103,0.0432879605,0.34523976,0.06911805,0.20573089,0.298743095
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.341251925,0.318141205,0.374933495,0.059990657,0.030893209499999998,0.34074200499999996,0.07459355200000001,0.181056695,0.30401838999999997
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.343659615,0.34350794500000004,0.349845065,0.077775493,0.0488887885,0.34291795999999997,0.067449855,0.187073575,0.30670224
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.35456644000000004,0.32662471000000004,0.360701275,0.06741371500000001,0.0351205535,0.35158794,0.066111745,0.195497245,0.30449991
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.338577705,0.32163089,0.345807595,0.0954363075,0.0479210745,0.32913102,0.066500773,0.2032174,0.29351763
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.34345849,0.34130623,0.347283385,0.083447885,0.047478053500000006,0.34111411,0.06692278,0.20037001999999998,0.304864525
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.305071735,0.288055875,0.37977046000000003,0.080732865,0.0549894385,0.316677675,0.0600872615,0.199566465,0.26684385499999996
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (63)_Train_Grape_spot,image (63)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.30920919,0.29217021,0.367004395,0.08304341800000001,0.0448099775,0.324951175,0.067494708,0.189081835,0.27538046000000005
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.339152535,0.33429685,0.352234465,0.074235762,0.0410858245,0.334898605,0.071802685,0.19459317999999998,0.29595189
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.34093094,0.34048868499999996,0.34918925,0.08113912,0.046881612,0.335630025,0.06921997,0.20116729,0.29867402
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.339731845,0.321835835,0.38460033,0.058790841499999996,0.030275345000000002,0.34126725999999996,0.073254265,0.180359525,0.301697415
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.35923074,0.348600805,0.34497861500000004,0.08365137,0.0559139255,0.341847035,0.06777163,0.197673725,0.31383726
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.31928149,0.303150665,0.37851261,0.066807775,0.034403801,0.318303255,0.07411783499999999,0.16841238,0.28323694
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.311544215,0.29443635,0.3671752,0.084161757,0.043227939,0.32455124999999996,0.06539556499999999,0.18740230000000002,0.27666092
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (64)_Train_Grape_spot,image (64)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.33845511500000003,0.33789,0.34309068,0.08192379999999999,0.0458147575,0.33060025000000004,0.07279640500000001,0.20372244,0.296047635
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.30643238500000003,0.29401591,0.37184321,0.08174672,0.047003055,0.321227435,0.06281534800000001,0.188947195,0.27363347000000005
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.35267961000000003,0.338433225,0.347376435,0.08349176,0.0585716855,0.34248951,0.069641787,0.19943163,0.308254855
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.30643238500000003,0.29401591,0.37184321,0.08174672,0.047003055,0.321227435,0.06281534800000001,0.188947195,0.27363347000000005
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.33753159,0.33222726999999996,0.350792125,0.07322575,0.040526833,0.333456615,0.07121309,0.192501865,0.296776115
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.30643238500000003,0.29401591,0.37184321,0.08174672,0.047003055,0.321227435,0.06281534800000001,0.188947195,0.27363347000000005
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.340576665,0.316718295,0.3817754,0.062436327,0.044829417999999996,0.338344705,0.07660267000000001,0.182160965,0.29297485999999995
image (65)_Train_Grape_spot,image (65)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.340576665,0.316718295,0.3817754,0.062436327,0.044829417999999996,0.338344705,0.07660267000000001,0.182160965,0.29297485999999995
