Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.36904167499999996,0.34362552,0.346604615,0.088452538,0.059866525000000004,0.37343767,0.105270505,0.181192065,0.33048296
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.38493234,0.36274293,0.34109451,0.09360523500000001,0.0715864575,0.364368365,0.1137067675,0.17232985,0.34167393
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.36904167499999996,0.34362552,0.346604615,0.088452538,0.059866525000000004,0.37343767,0.105270505,0.181192065,0.33048296
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.373550905,0.351945,0.35387485,0.09329311200000001,0.0652162325,0.36313305500000004,0.115179612,0.17207175,0.342048945
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.36904167499999996,0.34362552,0.346604615,0.088452538,0.059866525000000004,0.37343767,0.105270505,0.181192065,0.33048296
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.38409580499999996,0.36147799999999997,0.33708814,0.09449671,0.07226822799999999,0.366093785,0.11322747799999999,0.17283303,0.34128432
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.36904167499999996,0.34362552,0.346604615,0.088452538,0.059866525000000004,0.37343767,0.105270505,0.181192065,0.33048296
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (328)_Test_Grape_Black_rot,image (328)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.368463635,0.352000415,0.35329628,0.084521387,0.058585453499999995,0.36069691000000004,0.1127810325,0.17082995499999998,0.34300206499999997
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.36829015,0.352151275,0.34913306,0.08838649200000001,0.070714305,0.36565329,0.1149968,0.17384796,0.33873543
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.379064975,0.360487715,0.35257937,0.08456917,0.054144352,0.363055575,0.11357942,0.180562165,0.35088951999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.384947525,0.361170725,0.33897654,0.0986432,0.072186315,0.36825969999999997,0.114002405,0.173604375,0.343052105
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.37167631,0.35018026,0.355494675,0.092824305,0.0649159875,0.36237837,0.11513517000000001,0.17193661500000001,0.34033265999999995
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.37889256000000004,0.361728165,0.354258925,0.084399163,0.0555476195,0.35789895,0.11266509,0.17584727,0.35294983999999996
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.367337615,0.34272244500000004,0.35065348500000004,0.089435427,0.059101193499999996,0.37373388,0.10577652800000001,0.179057155,0.33043560000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (329)_Test_Grape_Black_rot,image (329)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.37676939499999995,0.360773045,0.35287112,0.08159313,0.0523019975,0.357813285,0.111264052,0.17859893,0.35453984000000005
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.36430359,0.32908122500000003,0.29474895,0.053151449,0.00025431314,0.37002563499999996,0.0434875485,0.213623045,0.28165182499999997
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.36988347499999996,0.35591347500000003,0.351746375,0.085285698,0.057158365,0.36129540000000004,0.11115748,0.17012164,0.348758725
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.36430359,0.32908122500000003,0.29474895,0.053151449,0.00025431314,0.37002563499999996,0.0434875485,0.213623045,0.28165182499999997
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.380334335,0.361731205,0.35385065,0.084820587,0.054555733,0.359853285,0.1130894825,0.179469375,0.350666315
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.36430359,0.32908122500000003,0.29474895,0.053151449,0.00025431314,0.37002563499999996,0.0434875485,0.213623045,0.28165182499999997
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.37551191500000003,0.35716755,0.35364439999999997,0.0862309575,0.056774566,0.359294785,0.11507343,0.1748631,0.35071438499999996
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.36430359,0.32908122500000003,0.29474895,0.053151449,0.00025431314,0.37002563499999996,0.0434875485,0.213623045,0.28165182499999997
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.371072825,0.353950365,0.35381710499999997,0.08880746,0.061458331,0.36662839999999997,0.11470053,0.177279495,0.342619285
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.36430359,0.32908122500000003,0.29474895,0.053151449,0.00025431314,0.37002563499999996,0.0434875485,0.213623045,0.28165182499999997
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.37201184,0.34508645000000004,0.3449379,0.087874975,0.054581961,0.37821622499999996,0.109006805,0.17502674499999998,0.338470625
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.37201184,0.34508645000000004,0.3449379,0.087874975,0.054581961,0.37821622499999996,0.109006805,0.17502674499999998,0.338470625
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.37201184,0.34508645000000004,0.3449379,0.087874975,0.054581961,0.37821622499999996,0.109006805,0.17502674499999998,0.338470625
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.37201184,0.34508645000000004,0.3449379,0.087874975,0.054581961,0.37821622499999996,0.109006805,0.17502674499999998,0.338470625
image (330)_Test_Grape_Black_rot,image (330)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.37201184,0.34508645000000004,0.3449379,0.087874975,0.054581961,0.37821622499999996,0.109006805,0.17502674499999998,0.338470625
