Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.32524442499999995,0.21454593,0.158626675,0.29165375000000004
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.335204305,0.367789555,0.36923581,0.060304004,0.013277025,0.32524442499999995,0.21454593,0.158626675,0.29165375000000004
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966000000002,0.30451275499999997,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33918312,0.37091379999999996,0.37358906999999997,0.0622231865,0.0139286865,0.319533005,0.21212648,0.15588027,0.29504083000000003
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966000000002,0.30451275499999997,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.337053925,0.36744383,0.37107105500000004,0.061025355,0.0131650465,0.32507706999999997,0.215125275,0.16078879000000001,0.292899665
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966000000002,0.30451275499999997,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.333540515,0.34686552,0.370110925,0.046510035000000005,0.0106468455,0.31667842,0.214728745,0.15210255,0.27913796
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.325230195,0.344903125,0.37275041,0.051843553,0.011979966000000002,0.30451275499999997,0.21090735,0.1678376,0.270098735
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (121)_Test_Apple_Black_rot,image (121)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34202649,0.373898595,0.37098755,0.065552993,0.013395345,0.31911446499999996,0.21298192500000002,0.16034600999999998,0.298932655
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.344396375,0.35495330999999997,0.38317004,0.0442547625,0.0108283445,0.32240203,0.20868718,0.15075080000000002,0.294641025
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34353964,0.350466045,0.378256375,0.04252361,0.009407599499999999,0.32507314,0.205194285,0.14287895499999997,0.28920669
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33827946,0.362055645,0.369961785,0.05944431,0.013817681,0.32328565,0.20638694000000002,0.160354345,0.29221628499999996
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.336872105,0.350326535,0.371263505,0.0469751365,0.010743141500000001,0.31984265,0.214398385,0.15138849,0.28192425
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.32305263500000003,0.33839361,0.35590263,0.04848026,0.010839643749999999,0.302264345,0.21223795,0.153104695,0.27418727
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.32014957,0.3304054,0.37291515,0.05002515,0.008879036699999999,0.297261365,0.2212086,0.170043415,0.26758566500000003
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (122)_Test_Apple_Black_rot,image (122)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34394561,0.357643635,0.38030030000000004,0.046543806,0.0099786965,0.324508935,0.215385235,0.15591225,0.293483
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.323730855,0.335835185,0.37364471499999996,0.049282953000000004,0.00894497625,0.29806969,0.22707718999999998,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.34045097999999996,0.37199113500000003,0.377750665,0.06578086,0.0123301495,0.32427905,0.2143358,0.16184569999999998,0.300691095
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.323730855,0.335835185,0.37364471499999996,0.049282953000000004,0.00894497625,0.29806969,0.22707718999999998,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34387698,0.354986605,0.374705385,0.057000973999999996,0.012854969,0.328636885,0.21157030500000001,0.15365352999999998,0.29050181500000005
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.323730855,0.335835185,0.37364471499999996,0.049282953000000004,0.00894497625,0.29806969,0.22707718999999998,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.339461475,0.36308353,0.37072228,0.058309849,0.0138660055,0.32474351,0.203280575,0.15771869,0.29288839
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.323730855,0.335835185,0.37364471499999996,0.049282953000000004,0.00894497625,0.29806969,0.22707718999999998,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.34027485,0.35386519,0.373850285,0.047449633000000005,0.0096237625,0.32306953,0.20957298000000002,0.151608205,0.2847617
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.323730855,0.335835185,0.37364471499999996,0.049282953000000004,0.00894497625,0.29806969,0.22707718999999998,0.167215785,0.26834927
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34093739,0.37458004,0.371182785,0.060747068,0.012523748500000001,0.32142634999999997,0.209072205,0.163854875,0.293789425
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34093739,0.37458004,0.371182785,0.060747068,0.012523748500000001,0.32142634999999997,0.209072205,0.163854875,0.293789425
image (123)_Test_Apple_Black_rot,image (123)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34093739,0.37458004,0.371182785,0.060747068,0.012523748500000001,0.32142634999999997,0.209072205,0.163854875,0.293789425
